PM2.5,PM10,NOx,NH3,CO,Benzene,AQI
47.26,79.24,29.51,44.6,1.08,2.24,78
53.66,69.03,26.08,42.72,1.11,2.33,85
52.29,65.93,21.46,42.76,1.02,2.89,84
43.82,59.48,18.86,45.74,0.94,0.5,87
36.56,53.23,18.27,46.62,1.09,0,78
32.4,50.04,16.95,46.18,0.86,0.27,63
30.58,38.29,13.98,44.32,0.77,0.06,55
37.52,57.78,15.2,43.9,0.88,0,63
39.6,65.6,17.53,39.7,0.88,1.38,74
39.93,59.04,20.76,38.35,0.84,1.78,94
40.05,56.19,32.42,34.32,0.91,1.5,89
36.32,55.83,23.09,35.67,0.78,0.91,75
28.45,49.06,18.18,36.46,0.77,0.55,64
28.1,43.78,15.08,40.54,0.8,0.52,61
35.41,61.47,15.14,40.52,0.73,0.08,58
29.12,67.85,27.78,39.59,0.84,0.22,69
32.17,78.26,28.76,37.32,0.86,19.18,81
49.48,98.17,24.45,38.99,0.93,4.38,93
56.85,102.04,24.59,39.09,1.02,1.45,118
54.82,84,27.25,43.92,0.9,1.69,121
35.13,53.43,21.01,42.36,0.78,0.68,82
34.25,64.36,23.12,39.88,0.77,0.6,72
41.49,79.79,34.56,48.53,0.96,1.23,85
42.95,94.21,26.62,91.73,0.77,2.38,84
35.52,69.95,22.64,88,0.67,0.22,77
38.88,125.87,40.21,73.98,0.83,0.51,75
29.2,51.45,15.94,109.55,0.86,0.72,76
28.75,53.6,13.32,104.04,0.72,0.84,65
31.07,73.54,19.03,97.04,0.97,0.97,77
33.9,56.99,18.97,78.04,0.9,1.67,81
39.25,63.4,14.06,39.97,0.58,1.4,84
42.97,72.05,15.26,41.23,0.67,1.12,83
33.08,49.17,16.35,39.86,0.77,0.77,75
36.15,84.54,23.07,44.53,0.69,0.77,72
35.99,43.7,14.59,34.2,0.55,1.1,80
43.6,64.94,18.88,33.25,0.66,1.29,76
42.16,94.26,25.41,32.11,0.64,1.3,96
33.29,66.83,23.69,37.45,0.7,1.82,84
26.69,29.86,22.63,40.5,0.74,1.25,77
24.95,25.63,17.01,41.88,0.75,0.68,61
30.94,27.06,19.21,65.59,0.65,0.24,69
21.85,25.97,13.11,89.9,0.62,0.92,57
25.93,34.85,18.79,90.66,0.71,1.01,65
27.37,41.72,20.54,80.22,0.55,0.78,61
16.69,38.14,17.42,38.99,0.63,0.8,76
24.94,41.38,17.21,40.37,0.74,0.8,65
35.65,33.31,28.29,44.03,0.96,1.72,72
39.29,46.44,25.01,42.2,0.7,0.4,74
38.48,51.07,19.31,36.49,0.55,0.93,79
33.26,5.29,17.69,41.14,0.86,0.41,66
41.56,123.82,16.23,40.46,0.86,0.84,76
39.41,4.94,16.71,43.97,0.87,0.94,92
44.73,6.39,18.85,47.47,0.87,0.71,88
32.68,4.82,16.27,42.16,0.91,0.6,95
29.1,1.8,16.23,54.98,0.97,0.51,80
31.91,0.21,13.48,60.26,0.94,0.28,73
24.22,6.07,13.16,55.45,0.61,0.64,57
22.43,1.63,9.79,51.89,0.65,0.57,58
31.57,4.06,13.84,49.77,0.55,0.52,54
27.6,0.62,9.8,44.96,0.51,7.92,59
34.81,1.55,10.1,46.53,0.56,6.59,55
26.79,111.83,13.3,45.68,0.52,29.02,53
29.31,162.67,16.37,52.9,0.52,11.7,50
31.56,185.25,13.7,54.33,0.51,0.55,60
32.94,3.73,16.23,50.1,0.62,0.47,75
31.17,170.09,13.84,50.32,0.61,0.46,74
24.81,183.34,12.21,51.8,0.59,0.4,72
20.77,291.75,12.6,46.61,0.58,0.46,67
21.59,177.96,11.9,46.39,0.55,0.44,66
14.27,119.96,13.82,43.97,0.61,0.37,57
11.9,151.3,13.3,47.13,0.59,0.32,55
14.77,288.68,11.87,45.69,0.57,0.32,55
14.71,180.01,15.12,60.1,0.57,0.32,55
25.2,33.86,16.23,43.04,1.01,0.16,79
27.82,311.98,16.14,44.75,1,0.14,79
20,234.46,18.62,38.36,1.07,0.13,77
18.85,127.81,12.57,44.57,1.02,0.11,88
36.15,346.73,17.89,39.35,1.16,0.13,101
18.83,25.52,16.95,44.09,1.07,0.08,95
20.61,13.84,16.64,44.45,1.01,0.1,76
18.5,76.53,15.78,42.17,1.05,0.03,99
18.53,27.33,19.15,43.01,1.09,0.11,81
40.73,42.38,18.93,44.39,1.17,0.11,92
20.52,142.52,20.39,43.08,1.17,0.12,128
23.04,72.71,21.97,42.77,1.16,0.06,85
22.43,32.25,21.03,42.45,0.96,0.07,87
26.37,40.69,18.3,40.68,1.21,0.1,106
104.45,25.05,20.6,43.45,1.2,0.09,169
20.76,35.25,21.63,34.03,1.01,0.06,112
20.17,56.04,22.91,30.11,1.03,0.06,80
19.34,43.22,18.82,31.52,1.17,0.05,79
24.1,42.54,22.1,36.36,1.18,0.09,86
32.37,43.27,24.29,34.49,1.08,0.08,96
23.89,41.27,27.99,33.65,1.21,0.07,112
29.8,48.4,23.72,34.78,1.05,0.16,109
89.92,50.56,22.61,34.06,1.12,0.1,152
26.53,55.74,21.18,34.42,1.08,0.1,140
23.55,35.3,18.09,35.35,1.12,0.1,106
18.95,24.27,23.05,35.21,1.13,0.12,109
28.83,31.28,16.05,34.89,1.07,0.08,102
23.13,35.95,20.56,33.84,1.1,0.1,108
23.75,38.41,13.96,35,1.14,0.12,95
26.42,39.3,19.59,33.2,1.1,0.1,95
25.93,45.54,16.39,35.98,0.76,0.09,98
21.3,22.21,16.74,34.07,0.96,0.09,104
24.14,30.66,20.29,34.17,1.05,0.17,110
15.95,4.85,16.44,33.52,1.02,0.09,92
21.57,27.05,11.52,8.8,1.14,0.04,65
25.27,32.08,12.21,8.21,1.18,0.04,66
30.04,35.85,13.6,7.35,1.15,0.04,60
24.54,31.41,10.33,6.65,1.11,0.02,62
33.9,46.17,11.01,5.88,1.2,0.03,64
52.45,60.71,11.23,8.29,1.29,0.02,76
41.86,53.51,11.54,7.91,1.23,0,82
31.96,40.35,18.53,8.5,1.06,0,68
25.27,31,16.92,17.23,1.13,0,67
14.62,21.66,13.37,11.82,0.92,0,58
31.72,40.05,17.39,12.78,1.01,0,53
45.61,58.71,16.17,16.78,1.07,0,73
47.61,60.24,16.77,17.37,1.08,0,75
40.11,58.23,15.73,16.98,1.09,0,72
40.07,54.75,14.68,16.77,1.09,0,66
39.21,54.24,14.62,16.48,1.05,0,68
24.28,33.56,11.47,13.2,0.91,0,56
25.21,39.66,14.36,13.79,0.89,0.02,46
32.92,46.75,18.61,23.1,1.13,0.06,61
32.66,44.95,18.14,17.79,1.14,0.05,64
40.89,49.26,18.79,20.45287405,1.11,0.05,64
31.52,39.65,17.39,20.45287405,1.19,0.06,70
34.24,42.61,16.91,20.45287405,1.29,0.09,78
18.28,24.06,13.25,20.45287405,1.02,0.03,64
20.57,30.17,16.33,28.83,1.08,0.04,57
22.24,30.83,28.67,33.46,1.1,0.03,60
32.66,42.31,26.86,32.64,1.12,0.04,60
38.05,50.06,29.73,31.08,1.16,0.04,62
43.69,57.64,30.02,30.6,1.21,0.04,70
33.18,43.18,28.28,28.84,1.2,0.03,68
20.3,28.53,26.39,26.22,1.08,0.02,58
25.52,37.46,25.7,26.58,1.17,0.04,61
33.77,60.13,26.88,27.95,1.11,0.04,67
26,34.04,27.87,28.33,1.03,0.03,59
23.53,25.85,23.64,28.17,1.34,0.03,75
18.46,23.48,23.95,26.82,1.28,0.03,67
24.63,30.93,25.05,28.25,1.33,0.03,71
28.19,45.47,26.17,31.24,1.32,0.03,71
29.67,39.09,25.98,32.4,1.34,0.03,74
22.93,30.85,24.24,32.32,1.36,0.04,73
42.15,49.46,24.77,32.74,1.41,0.04,77
33.16,46.87,21.58,29.66,1.3,0.02,77
37.3,49.5,27.08,28,1.43,0.04,76
36.5,47.87,25.28,29.73,1.4,0.04,80
46.54,60.6,26.11,32.5,1.47,0.04,80
30.42,46.23,25.18,33.14,1.4,0.03,78
32.04,42.82,23.05,30.34,1.47,0.04,79
17.83,24.72,20.87,28.32,1.42,0.03,78
8.99,13.35,18.89,25.25,1.3,0.01,66
16.17,22.18,19.47,25.99,1.4,0.02,72
26.24,31,20.83,27.56,1.53,0.02,81
27.31,33.33,21.34,26.66,1.48,0.04,85
13.02,21.58,16.71,26.76,1.3,0.02,73
16.04,18.93,14.86,32.28,1.38,0.03,76
17.98,22.41,14.85,31.14,1.32,0.02,78
23.38,28.34,17.58,28.44,1.33,0.02,69
30.14,36.58,18.03,26.29,1.37,0.02,73
27.15,32.37,17.8,26.68,1.47,0.03,79
18.39,21.44,15.44,26.69,1.32,0.02,77
22.4,28.27,16.96,25.25,1.37,0.02,75
34,39.77,19.37,23.99,1.46,0.01,78
20.52,25.03,16.34,22.55,1.38,0.01,72
25.72,30.68,18.32,22.26,1.45,0.02,76
35.3,44.65,18.5,22.16,1.48,0.02,80
26.08,38.26,17.12,21.85,1.48,0.02,78
23.94,36.68,17.34,20.73,1.44,0.02,79
24.59,36.39,16.04,21.57,1.45,0.01,75
26.58,37.85,16.21,21.71,1.51,0.02,80
12.12,17.22,14.97,19.4,1.38,0.01,73
18.07,29.03,14.96,20.45287405,1.44,0.01,78
18.29,26.21,16.12,20.45287405,1.58,0.02,89
14.18,19.5,16.04,2.69,1.51,0.01,87
10.99,16.31,17.69,2.13,1.6,0.01,90
19.54,25.15,19.28,1.93,1.66,0.01,94
20.2,34.12,20.25,2.09,1.65,0.02,94
22.45,32.45,16.9,2.71,1.86,0.01,98
16.71,26.91,12.64,3.73,1.73,0.02,96
15.74,22.09,13.76,3.46,1.68,0.01,98
10.25,14.91,10.14,4.32,1.52,0,85
15.48,27.15,12.22,3.9,1.5,0.01,78
19.25,26.54,15.52,3.31,1.48,0.01,76
18.33,24.32,12.05,4.01,1.56,0.01,83
24.77,30.35,15.37,3.4,1.62,0.01,84
30.56,38.2,15.62,3.7,1.63,0.01,88
17.2,21.19,13.2,4.38,1.51,0.01,82
23.29,28.7,10.87,4.64,1.59,0.01,86
24.66,30.55,10.97,4.6,1.61,0.01,85
21.46,30.93,11.9,4.5,1.64,0.01,88
15.12,17.74,14.73,3.9,1.6,0.02,90
28.17,92.79,19.81,1.87,1.63,0.02,95
32.52,32.53,21.53,1.81,1.39,0.02,98
23.5,28.44,17.18,2.59,1.42,0.02,78
24.67,35.74,22.47,2.7,1.43,0.01,73
29.16,34.32,28.21,1.7,1.47,0.01,78
32.48,39.58,18.91,2.73,1.49,0.02,82
22.37,33.05,17.41,3.08,1.49,0.01,81
32.43,40.51,24.14,2.19,1.68,0.02,93
28.91,36.33,25.49,2.1,1.75,0.02,95
27.22,33.02,15.86,3.26,1.69,0.01,95
25.04,32.78,15.33,3.01,1.72,0.01,94
33.09,37.68,16.69,3.16,1.71,0.02,94
31.11,34.26,13.04,3.59,1.71,0.01,96
38.4,46.39,14.36,2.98,1.74,0.01,94
39.31,53.54,14.39,3.1,1.75,0.01,96
29.37,39.73,14.73,3.09,1.76,0.01,94
29.47,37.82,11.5,3.72,1.64,0.01,88
20.54,25.22,9.15,4.37,1.57,0.02,85
14.83,17.47,9.19,4.47,1.54,0.01,81
37.4,42.97,13.35,3.29,1.71,0.01,91
33.08,40.8,19.42,2.95,1.77,0.01,95
36.99,45.64,31.73,0.46,1.78,0.01,95
27.83,35.86,22.22,0.94,1.74,0.01,93
11.52,14.79,14.17,2.76,1.65,0.02,90
23.68,34.51,39,2.92,2.17,0.02,102
30.55,36.22,52.89,0.66,2.13,0.01,108
28.58,44.21,44.76,1.87,2.15,0,108
19.33,26.65,30.19,5.77,1.99,0,106
23.09,26.71,25.17,5.65,1.91,0,101
24.05,27.29,27.51,5.24,2,0,99
26.5,30.81,17.82,5.63,1.8,0,93
20.96,23.61,22.11,9.45,1.74,0,90
13.91,21.06,16.78,6.74,1.7,0,88
17.97,19.39,12.71,7.76,1.73,0,92
26.81,34.61,12.53,8.07,1.7,0,91
9.46,12.44,11.51,7.36,1.61,0,85
17.27,19.03,24.46,6.46,1.75,0,88
18.79,22.86,23.83,6.82,1.9,0,100
7.62,15.8,22.15,6.39,1.9,0,99
11.63,19.73,18.62,7.39,1.28,0,92
21.96,32.03,30.92,6.06,0.61,0,48
41.93,48.23,39.69,4.94,0.91,0,67
23.94,26.71,27.14,4.67,0.8,0,88
31.97,45.71,36.14,4.37,0.88,0,102
48.43,62.59,41.99,2.93,0.73,0,93
44.09,56.54,31.42,3.88,0.27,0,85
42.52,55.08,32.86,3.56,0.3,0,72
29.68,44.27,28.93,3.57,0.31,0,66
33.6,39.11,27.37,3.8,0.33,0,70
23.15,25.42,23.68,4.07,0.28,0,69
37.65,50.65,41.05,3.36,0.53,0,83
52.48,61.45,43.46,3.19,0.58,0,74
37.83,47.3,37.34,3.39,0.45,0,84
43.18,49.36,39.56,3.44,0.47,0,67
36.48,43.78,35.21,4.77,0.42,0,70
37.91,42.54,33.7,4.47,0.43,0,67
30.69,32.7,24.14,5.06,0.45,0,69
28.62,39.01,41.45,7.53,0.52,0,54
40.62,55.44,46.29,4.69,0.64,0,68
27.97,33.76,34.21,5.37,0.65,0,61
40.82,60.26,39.31,3.79,1.01,0,68
37.61,47.12,41.64,3.3,0.86,0,68
40.82,47.48,33.66,3.13,0.72,0,73
45.61,59.47,33.24,3.56,0.73,0,71
44.08,56.18,39.33,3.39,0.78,0,78
35.34,45.8,32.45,3.29,0.72,0,66
37.45,56.98,39.68,4.64,0.76,0,59
28.59,39.6,35.99,5.2,0.74,0.01,67
24.58,28.98,41.71,5.92,0.69,0.01,57
14.62,25.64,21.45,6.32,0.5,0.02,45
16.63,25.53,26.51,6.4,0.55,0.01,37
21.13,34.41,37.04,5.15,0.72,0.01,48
36.7,57.77,33.51,4,0.64,0.01,61
50.37,69.92,41.84,2.81,0.64,0.01,70
63.1,73.83,38.91,1.72,0.64,0.01,108
47.21,53.76,36.2,2.56,0.64,0.01,91
22.85,26.88,22.94,4.26,0.55,0.02,65
30.38,40.05,36.55,3.59,0.63,0.02,63
33.68,55.88,38,2.96,0.58,0.01,69
36.58,56.89,23.2,4.85,0.75,0.01,73
36.78,46.35,0.05,20.45287405,0.76,0.01,80
30.23,41.54,0,20.45287405,0.78,0.01,66
23.77,26,0,20.45287405,0.87,0.02,60
20.89,24.61,0,20.45287405,0.73,0.02,64
33.1,44.79,0,20.45287405,0.88,0.02,58
41.65,48.33,0,20.45287405,0.98,0.01,68
54.83,64.85,0,20.45287405,1.19,0.01,77
40.64,47.08,20.18,8.48,1.22,0.02,66
47.34,57.42,56.78,3.95,1.25,0.01,78
61.83,64.64,29.82,0.86,1.1,0.01,86
52.93,61.52,43.02,2.22,0.93,0.01,82
45.62,51.92,45.02,20.45287405,0.9,0.02,84
25.47,29.67,40.44,1.03,0.95,0.02,68
44.69,55.01,34.07,3.12,0.69,0.01,60
50.32,59.46,18.6,3.92,0.31,0.02,88
29.87,37.2,15.8,7.94,0.05,0.01,74
37.97,41.65,18.78,5.76,0.08,0,65
46.3,59.72,23.62,7.98,0.21,0.01,87
45.86,55.02,24.4,7.2,0.25,0.02,80
35.43,43.42,10.73,6.48,0.24,0.01,69
35.5,47.63,12.45,7.36,0.23,0.01,59
30.71,43.01,59.02,10.82,0.3,0.01,55
35.75,46.27,55.69,1.1,0.35,0.02,60
37.35,42.38,33.68,3.32,0.27,0.01,67
33.6,45.27,3.8,8.31,0.2,0.01,58
26.73,38.02,0.89,13.99,0.15,0.01,55
34.26,58.5,0.38,16.79,0.17,0.01,60
45.82,57.87,0,20.45287405,0.3,0.01,77
44.68,59.03,30.51,20.45287405,0.24,0.01,84
36.16,48.06,52.98,20.45287405,0.22,0.01,72
46.28,54.42,56.83,20.45287405,0.28,0.01,79
56.33,62.29,77.21,20.45287405,0.28,0.02,84
56.49,59.76,67.49,20.45287405,0.25,0.02,100
45.78,47.38,60.49,20.45287405,0.16,0.01,90
32.48,35.77,61.91,20.45287405,0.1,0.01,83
31.88,36.05,67.64,20.45287405,0.16,0.01,83
30.91,37.46,58.54,20.45287405,0.16,0,83
21.93,24,58.59,20.45287405,0.11,0,70
24.39,32.93,46.56,6.23,0.17,0,78
31.25,44.99,17.14,9.22,0.16,0,75
35.25,46.52,16.97,9.23,0.23,0.01,74
42.81,50.62,18.45,4.73,0.3,0,61
26.3,48.92,32.02,20.45287405,0.53,0.02,98
26.64,50.08,37.15,20.45287405,0.4,0.01,89
31.1,60.39,47.84,20.45287405,0.45,0.01,83
58.52,106,53.2,20.45287405,0.35,0.01,87
45.36,59.48,42.75,9.75,0.15,0.01,101
46.67,62.62,33.56,20.45287405,0.28,0.01,81
43.84,56.9,21.42,2.29,0.42,0.01,78
36.23,46.99,14.59,3.45,0.33,0.01,74
33.16,38.77,10.01,3.34,0.28,0,70
37.73,50.33,43.85,2.77,0.38,0,72
37.27,50.48,63.67,20.45287405,0.49,0,72
43.04,70.79,85.26,20.45287405,0.32,0,97
42.24,56.3,66.74,18.73,0.27,0.01,103
38.17,50.14,56.31,20.81,0.2,0.01,78
35.23,45.7,46.9,20.45287405,0.17,0,82
27.46,34.34,39.14,20.45287405,0.09,0,67
36,45.45,30.97,20.45287405,0.19,0,64
32.89,48.87,21.1,1.59,0.39,0,69
35.96,50,22.1,0.71,0.6,0,65
46.63,58.56,32.74,20.45287405,0.61,0,84
45.39,58.1,42.17,20.45287405,0.78,0.01,94
55.39,66.71,43.26,20.45287405,0.8,0.01,120
44.6,50,35.83,20.45287405,0.68,0,119
35.46,47.76,29.43,20.45287405,0.68,0,101
40.44,53.49,28.04,20.45287405,0.72,0,100
49.23,64.04,30.25,20.45287405,0.71,0,99
47.22,54.3,17.98,0.25,0.55,0,85
33.9,41.24,29.19,20.45287405,0.88,0,61
41.89,44.26,31.57,20.45287405,0.92,0,74
49.67,63.92,31.23,20.45287405,0.96,0,81
43.19,80.52,37.76,20.45287405,1.02,0.01,91
40.65,57.11,29.51,20.45287405,0.95,0.01,86
39.84,54.32,31.37,20.45287405,0.83,0,83
35.97,50,22.5,20.45287405,0.78,0,80
42.85,52.95,31.24,20.45287405,0.93,0,80
34.54,43.1,32.49,20.45287405,0.8,0,79
37.11,50.99,38.67,20.45287405,0.83,0,84
45.57,56.23,37.85,20.45287405,0.81,0,111
44.77,56.86,41.51,20.45287405,0.75,0,90
45.66,56.92,39.43,20.45287405,0.72,0,77
42.56,55.96,43.59,20.45287405,0.55,0,66
30.07,38.68,41.7,20.45287405,0.54,0,75
31.77,47.87,37.77,20.45287405,0.66,0,69
28.76,46.77,37.01,20.45287405,0.75,0.01,70
32.77,61.23,40.48,20.45287405,0.76,0,77
36.04,60.17,41.05,20.45287405,0.8,0,79
36.07,61.08,39.78,9.19,0.78,0,72
32.11,54.18,57.55,20.45287405,0.69,0,74
37.96,52.08,53.91,20.45287405,0.65,0,86
35.78,72.29,48.32,9.38,0.73,0,79
29.92,46.25,37.92,3.27,0.57,0,68
29.96,44.05,45.8,20.45287405,0.73,0,66
40.64,49.77,73.47,20.45287405,0.88,0,98
44.99,60.23,62.8,20.45287405,0.8,0,81
36.12,44.99,44.67,20.45287405,0.67,0,72
25.82,25.23,53.35,20.45287405,0.85,0,77
29.09,28.11,59.72,20.45287405,0.59,0,72
22.71,25.19,65.14,20.45287405,0.56,0,84
22.36,24.17,61.63,20.45287405,0.57,0,79
14.86,15.9,62.95,20.45287405,0.51,0,73
30.21,91.09,73.48,20.45287405,0.62,0,96
33.51,36.69,78.96,20.45287405,0.65,0,94
24.33,26.13,76.48,20.45287405,0.64,0,97
28.44,30.88,77.18,20.45287405,0.64,0,94
26.69,28.72,74.75,20.45287405,0.66,0,97
23.63,24.78,78.46,20.45287405,0.67,0,93
18.61,20.53,70.93,20.45287405,0.68,0,93
18.04,20.53,75.59,20.45287405,0.69,0,94
21.95,25.42,72.05,20.45287405,0.7,0,95
18.13,21.56,67.88,20.45287405,0.73,0,85
24.89,27.94,71.47,20.45287405,0.76,0,89
23.39,27.13,48.74,1.6,0.75,0,76
24.05,30.31,42.12,5.82,0.84,0,54
21.5,25.17,27.59,20.45287405,0.85,0,49
19.22,22.01,40.19,20.45287405,1.48,0,79
25.32,28.63,37.62,1.82,1.46,0,77
25.28,26.13,42.81,20.45287405,1.49,0,78
29.15,32.01,43.83,20.45287405,1.53,0,80
30.56,33.81,45.32,20.45287405,1.48,0,78
23.97,26.28,34.51,20.45287405,1.42,0,75
23.76,29.44,39.77,20.45287405,1.4,0,74
26.23,30.39,45.75,20.45287405,1.42,0,74
28.38,34.57,37.66,8.52,0.95,0,70
23.91,28.45,5.95,11.92,0.08,0,47
32.22,40.32,33.90243679,18.67,0.07,0,44
18.02,24.7,7.9,4.5,0.89,0,49
27.35,37.02,12.39,6.26,0.84,0,45
19.54,24.5,7.34,6.39,0.86,0,44
19,32.8,12.23,8.34,0.88,0,47
16.73,19.83,12,9.03,0.95,0,48
30.42,38.35,3.4,11.79,0.95,0,51
25.23,36.65,26.21,8.13,0.92,0,48
13.65,20.34,43.22,20.45287405,0.82,0,47
20.53,38.43,36.5,0.23,0.95,0,49
20.88,31.96,32.31,20.45287405,0.88,0,47
24.92,36.79,36.39,0.79,0.9,0,46
24.78,40.22,39.55,1.42,0.9,0,50
29.83,45.61,41.98,20.45287405,0.94,0.01,50
26.1,39.89,37.6,3.93,0.92,0.01,54
16.62,24.31,44.49,20.45287405,0.97,0,50
24.84,28.02,51.83,20.45287405,1.04,0,61
11.86,15.18,45.61,20.45287405,0.97,0,63
12.58,18.11,39.23,20.45287405,0.99,0,53
12.65,26.92,39.24,20.45287405,0.99,0,51
13.26,23.79,31.17,0.29,1.01,0,52
11.31,17.23,30.58,1.52,1,0,52
10.31,16.63,34.05,0.93,1,0,52
12.59,18.89,32.87,1.49,1.02,0,53
11.43,15.4,29.76,20.45287405,1.06,0,55
18.21,33.68,31.19,3.17,0.8,0,54
18.67,27.24,28.07,1.53,0.42,0,37
19.26,26.95,29.73,1.8,0.43,0,35
15.04,26.23,20.73,1.33,0.45,0,30
13.03,19.84,28.51,1.37,0.49,0,32
13.7,22.23,24.41,1.56,0.49,0,34
9.79,12.42,15.19,1.33,0.49,0,27
16.44,22.91,21.33,2.15,0.51,0,27
13.99,20.29,20.99,1.72,0.51,0,28
15.65,20.43,29.01,1.4,0.54,0,32
17.2,22.74,24.08,2.12,0.53,0,34
15.8,22.44,25.61,2.95,0.53,0,32
15.52,19.75,19.19,2.4,0.52,0,29
8.32,13.04,18.49,1.71,0.48,0,26
16.23,22.09,19.34,1.52,0.54,0,28
17.74,22.5,27.93,1.41,0.59,0,31
19.89,24.88,32.74,1.94,0.61,0,38
18.81,25.34,32.76,2.63,0.61,0,44
12.81,18.31,35.88,2.45,0.59,0,45
11.81,15.08,23.43,2.49,0.57,0,34
14.04,16.03,26.75,2.63,0.57,0,32
16.26,20.81,31.02,2.01,0.61,0,41
14.21,15.69,20.83,1.72,0.59,0,33
313.22,607.98,110.59,33.85,15.2,14.36,472
186.18,269.55,88.14,31.83,9.54,10.55,454
87.18,131.9,47.95,69.55,10.61,3.91,143
151.84,241.84,48.62,130.36,11.54,4.26,319
146.6,219.13,38.25,122.88,9.2,2.8,325
149.58,252.1,42.46,134.97,9.44,3.63,318
217.87,376.51,52.41,134.82,9.78,4.93,353
229.9,360.95,51.21,138.13,11.01,5.8,383
201.66,397.43,45.6,140.6,11.09,5.25,375
221.02,361.74,55.19,134.06,9.7,4.87,376
205.41,393.2,57.88,131.1,10.98,5.93,379
212.41,345.63,54.66,148.51,9.3,6.2,375
197.61,301.04,62.95,145.48,11.52,5.18,366
164.39,227.38,48.09,166.7,10.32,4.57,353
166.19,283.93,79.73,124.64,10.81,6.98,340
174.98,309.99,70.6,136.4,11.46,7.75,356
196.46,356.2,80.18,125.49,8.87,9.92,360
201.51,359.75,75.83,120.45,8.99,9,370
183.35,305.13,55.67,148.49,9.02,5.57,362
165.63,257.04,37.68,146.31,8.03,3.42,340
159.54,235.27,33.02,63.23,9.01,4.1,338
143.68,183.89,34.88,39.65,10.58,4.15,332
128.73,136.07,29.46,39.98,8.74,2.51,254
164.98,200.02,25.49,38.77,9.39,2.6,324
148.59,203.81,28.29,45.62,11.44,3.37,333
129.34,137.86,29.48,60.96,10.19,3,292
154.2,217.2,34.63,40.96,10.36,3.31,318
134.6,156.9,35.57,49.71,10.21,3.27,295
173.13,277,48.89,62.03,11.74,4.02,327
178.04,272.61,44.45,69.78,11.58,3.65,345
158.59,207.06,57.77,67.66,8.7,4.36,334
211.59,371.05,93.17,96.69,13.08,6.65,358
163.64,219.84,39.34,84.49,10.59,2.53,349
157.71,194.09,34.1,66.38,8.21,2.13,334
137.26,147.08,36.06,53.28,9.11,3.04,313
131.76,127.42,47.4,51.24,8.18,4.92,262
151.6,330.99,84.76,63.45,5.51,9.46,303
160.75,210.52,71.68,58.15,10.28,5.5,329
145.34,215.69,61.78,66.72,5.39,2.42,323
134.67,109.86,44.48,74.29,5.11,2.59,266
153.07,218.23,48.01,79.54,10.88,5.58,319
116.91,316.14,64.04,95.13,12.64,5.96,334
177.98,394.97,58.19,69.47,13.75,3.5,342
167.01,328.43,55.13,83.96,11.26,3.53,341
193.96,412.46,107.76,137.27,11.73,9.01,377
184.06,497.37,75.98,61.89,13.78,4.79,391
152.62,310.74,49.67,74.74,11.55,2.84,358
161.27,195.78,42.76,75.66,10.3,3.04,327
188.2,253.53,104.31,79.83,16.23,8.34,365
159.97,193.78,47.8,81.44,13.11,3.11,352
144.12,162.2,40.32,81.04,11.45,2.35,317
155.38,191.03,57.91,69.59,14.21,4.69,320
124.1,107.61,32.15,70.25,9.73,0.88,279
141.39,157.01,42.71,36.38,9.29,2.02,281
170.16,238.33,60.78,34.14,14.17,4.28,354
148.19,169.57,34.14,34.91,14.13,2.06,340
140.78,171.64,26.65,23.22,13.61,1.81,323
130.42,163.67,31.46,22.36,12.78,2.14,315
105.86,169.28,25.3,16.49,11.8,1.97,310
71.83,98.89,19.55,12.44,11.62,1.38,324
53.71,60.15,20.48,19.11,10.19,0.91,226
83.49,112.1,30.88,16.04,11.72,2.13,266
91.07,139.15,28.73,17.44,10.64,1.6,200
106.57,196.19,45.48,28.86,9.36,3.27,275
101.75,163.14,34.17,32.04,10.55,2.45,322
77.57,90.54,24.66,16.83,9.48,1.68,216
63.24,80.2,27.44,16.12,8.19,1.69,108
76.62,117.38,22.84,15.2,9.02,1.12,197
86.7,150.92,25.78,18.88,7.98,1.51,238
104.29,176.2,32.66,29.48,10.76,2.32,274
115.93,203.75,37.84,30.72,11.3,2.9,315
108.66,173.89,37.02,23.31,10.23,3.41,307
67.94,105.29,32.1,29.21,9.18,2.42,208
38.89,46.68,21.45,30.59,8.23,1.03,165
45.39,74.14,22.27,33.16,7.87,1.05,188
55.55,104.33,25.28,39.8,10.45,1.55,217
50.59,95.56,21.74,39.16,7.83,1.11,191
69.51,136.67,30.29,36.77,7.89,3.23,240
96.62,168,37.12,35.07,9.59,5.67,229
96.28,172.91,37.78,32.01,8.82,7.79,248
72.2,122.12,23.15,32.52,8.5,2.67,204
78.47,131.42,28.5,32.13,8.6,5.45,271
91.87,179.36,40.31,31.79,10.1,9.72,290
107.26,201.08,42.98,27.92,11.69,4.93,340
109.78,217.9,44.26,28,12.67,6.64,358
62.27,117.81,27.71,27.34,9.29,4.14,287
102.22,212.96,40.44,32.82,10.47,3.87,323
104.36,202.01,43.2,37.35,14.42,3.96,360
44.19,57,19.91,28.77,9.58,1.45,268
55.66,78.64,26.74,30.62,9.56,2.01,283
112.86,167.6,45.12,36.05,10.15,4.04,309
78.51,112.78,27.51,31.04,6.72,2.17,249
66.52,76.05,27.79,35.48,8.24,2.32,245
62.56,86.11,30.36,28.46,5.52,2.39,229
78.61,145.1,39.45,32.3,7.97,3.3,234
119.7,195.47,59.96,44.66,11.01,5.7,343
